key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_date,pickup_day,pickup_hour,pickup_day_of_week,pickup_month,pickup_year,is_pickup_JFK,is_dropoff_JFK,is_pickup_EWR,is_dropoff_EWR,is_pickup_la_guardia,is_dropoff_la_guardia,pickup_latitude_round3,pickup_longitude_round3,dropoff_latitude_round3,dropoff_longitude_round3,trip_distance,pickup_borough,dropoff_borough,is_pickup_lower_manhattan,is_dropoff_lower_manhattan
2012-04-27 22:32:19.0000002,2012-04-27 22:32:19,-73.990277,40.731642,-73.988803,40.748187,3,2012-04-27,27,22,5,4,2012,0,0,0,0,0,0,40.732,-73.99,40.748,-73.989,1.145750491521902,manhattan,manhattan,1,0
2012-10-12 15:21:55.0000002,2012-10-12 15:21:55,-73.985238,40.744899,-73.965919,40.771144,3,2012-10-12,12,15,5,10,2012,0,0,0,0,0,0,40.745,-73.985,40.771,-73.966,2.076186248235799,manhattan,manhattan,0,0
2009-12-26 09:23:19.0000001,2009-12-26 09:23:19,-73.99306999999999,40.751303,-73.98097,40.759353000000004,3,2009-12-26,26,9,6,12,2009,0,0,0,0,0,0,40.751,-73.993,40.759,-73.981,0.8428661325367701,manhattan,manhattan,0,0
2014-11-30 15:46:23.0000002,2014-11-30 15:46:23,-73.972864,40.755378,-73.969138,40.754129999999996,3,2014-11-30,30,15,0,11,2014,0,0,0,0,0,0,40.755,-73.973,40.754,-73.969,0.21322795000429143,manhattan,manhattan,0,0
2010-06-22 14:25:19.0000007,2010-06-22 14:25:19,-73.96244300000001,40.779214,-73.976896,40.758683000000005,3,2010-06-22,22,14,2,6,2010,0,0,0,0,0,0,40.779,-73.962,40.759,-73.977,1.6075689142646166,manhattan,manhattan,0,0
2013-01-03 11:41:47.0000002,2013-01-03 11:41:47,-73.942715,40.84088,-73.99535,40.749736999999996,3,2013-01-03,3,11,4,1,2013,0,0,0,0,0,0,40.841,-73.943,40.75,-73.995,6.87291024080395,manhattan,manhattan,0,0
2015-01-12 17:05:51.0000005,2015-01-12 17:05:51,-73.9932632446289,40.73845672607422,-73.92562103271484,40.86733627319336,3,2015-01-12,12,17,1,1,2015,0,0,0,0,0,0,40.738,-73.993,40.867,-73.926,9.581736838819557,manhattan,manhattan,1,0
2013-04-07 00:24:27.0000002,2013-04-07 00:24:27,-73.980315,40.746458000000004,-73.993732,40.741640000000004,3,2013-04-07,7,0,0,4,2013,0,0,0,0,0,0,40.746,-73.98,40.742,-73.994,0.7772418067316618,manhattan,manhattan,0,1
2010-01-13 08:28:59.0000002,2010-01-13 08:28:59,-73.965388,40.758208,-73.971923,40.757978,3,2010-01-13,13,8,3,1,2010,0,0,0,0,0,0,40.758,-73.965,40.758,-73.972,0.34238679217632656,manhattan,manhattan,0,0
2012-06-16 14:33:19.0000001,2012-06-16 14:33:19,-73.97382900000001,40.764681,-73.985703,40.756194,3,2012-06-16,16,14,6,6,2012,0,0,0,0,0,0,40.765,-73.974,40.756,-73.986,0.8544128366052316,manhattan,manhattan,0,0
2009-03-25 01:20:55.0000002,2009-03-25 01:20:55,-73.994889,40.72488,-73.98435699999999,40.758859,3,2009-03-25,25,1,3,3,2009,0,0,0,0,0,0,40.725,-73.995,40.759,-73.984,2.411591877103632,manhattan,manhattan,1,0
2010-07-13 07:38:03.0000003,2010-07-13 07:38:03,-73.97113399999999,40.757346999999996,-74.007182,40.704879,3,2010-07-13,13,7,2,7,2010,0,0,0,0,0,0,40.757,-73.971,40.705,-74.007,4.087078797195212,manhattan,manhattan,0,1
2012-11-09 18:17:35.0000004,2012-11-09 18:17:35,-73.97356500000001,40.784587,-73.985435,40.780072,3,2012-11-09,9,18,5,11,2012,0,0,0,0,0,0,40.785,-73.974,40.78,-73.985,0.6949565283139726,manhattan,manhattan,0,0
2009-06-21 00:54:23.0000002,2009-06-21 00:54:23,-74.00253199999999,40.750054999999996,-74.005732,40.72659,3,2009-06-21,21,0,0,6,2009,0,0,0,0,0,0,40.75,-74.003,40.727,-74.006,1.629907103492698,manhattan,manhattan,0,1
2009-12-23 20:14:19.0000004,2009-12-23 20:14:19,-73.98374100000001,40.742391,-73.974373,40.761804999999995,3,2009-12-23,23,20,3,12,2009,0,0,0,0,0,0,40.742,-73.984,40.762,-73.974,1.428187210865156,manhattan,manhattan,1,0
2013-11-29 21:36:07.0000003,2013-11-29 21:36:07,-73.992102,40.761617,-73.988762,40.755194,3,2013-11-29,29,21,5,11,2013,0,0,0,0,0,0,40.762,-73.992,40.755,-73.989,0.4769720036339429,manhattan,manhattan,0,0
2012-06-09 22:57:15.0000003,2012-06-09 22:57:15,-73.985623,40.756067,-73.992325,40.745447999999996,3,2012-06-09,9,22,6,6,2012,0,0,0,0,0,0,40.756,-73.986,40.745,-73.992,0.8132508564856976,manhattan,manhattan,0,0
2010-10-22 20:56:51.0000002,2010-10-22 20:56:51,-73.973192,40.764247,-73.976197,40.780634,3,2010-10-22,22,20,5,10,2010,0,0,0,0,0,0,40.764,-73.973,40.781,-73.976,1.1430981549345587,manhattan,manhattan,0,0
2011-02-21 23:46:07.0000002,2011-02-21 23:46:07,-74.00868100000001,40.719467,-73.959625,40.769295,3,2011-02-21,21,23,1,2,2011,0,0,0,0,0,0,40.719,-74.009,40.769,-73.96,4.295004288152954,manhattan,manhattan,1,0
2012-07-30 18:18:19.0000001,2012-07-30 18:18:19,-73.97474100000001,40.761865,-73.869763,40.772487,3,2012-07-30,30,18,1,7,2012,0,0,0,0,0,1,40.762,-73.975,40.772,-73.87,5.542217934806091,manhattan,queens,0,0
2010-06-02 19:45:19.0000003,2010-06-02 19:45:19,-73.980129,40.761617,-73.99119300000001,40.750191,3,2010-06-02,2,19,3,6,2010,0,0,0,0,0,0,40.762,-73.98,40.75,-73.991,0.9790645503551296,manhattan,manhattan,0,0
2009-05-21 20:50:31.0000003,2009-05-21 20:50:31,-73.999756,40.740302,-73.98673199999999,40.747502000000004,3,2009-05-21,21,20,4,5,2009,0,0,0,0,0,0,40.74,-74.0,40.748,-73.987,0.8439748847037969,manhattan,manhattan,1,0
2014-11-11 12:10:59.0000001,2014-11-11 12:10:59,-73.985712,40.75335,-73.999945,40.723388,3,2014-11-11,11,12,2,11,2014,0,0,0,0,0,0,40.753,-73.986,40.723,-74.0,2.2001887508632465,manhattan,manhattan,0,1
2012-09-09 23:40:03.0000003,2012-09-09 23:40:03,-73.994065,40.751179,-74.005018,40.723628000000005,3,2012-09-09,9,23,0,9,2012,0,0,0,0,0,0,40.751,-73.994,40.724,-74.005,1.9880804376532315,manhattan,manhattan,0,1
2011-04-28 01:29:51.0000001,2011-04-28 01:29:51,-73.982405,40.768722,-73.977068,40.785084999999995,3,2011-04-28,28,1,4,4,2011,0,0,0,0,0,0,40.769,-73.982,40.785,-73.977,1.164548253278949,manhattan,manhattan,0,0
2009-09-28 19:21:59.0000003,2009-09-28 19:21:59,-74.010335,40.71967,-73.968007,40.76256,3,2009-09-28,28,19,1,9,2009,0,0,0,0,0,0,40.72,-74.01,40.763,-73.968,3.7002482171038635,manhattan,manhattan,1,0
2012-10-21 19:47:23.0000002,2012-10-21 19:47:23,-73.96278199999999,40.762925,-73.994772,40.718762,3,2012-10-21,21,19,0,10,2012,0,0,0,0,0,0,40.763,-73.963,40.719,-73.995,3.4807152980426666,manhattan,manhattan,0,1
2013-06-04 23:58:11.0000006,2013-06-04 23:58:11,-73.978282,40.748575,-74.001269,40.731509,3,2013-06-04,4,23,2,6,2013,0,0,0,0,0,0,40.749,-73.978,40.732,-74.001,1.684788932064278,manhattan,manhattan,0,1
2014-08-08 17:32:47.0000005,2014-08-08 17:32:47,-73.78343100000001,40.646501,-73.979338,40.746128999999996,3,2014-08-08,8,17,5,8,2014,1,0,0,0,0,0,40.647,-73.783,40.746,-73.979,12.357371230213646,queens,manhattan,0,0
2011-01-04 10:12:51.0000002,2011-01-04 10:12:51,-73.990712,40.748923,-73.998059,40.722698,3,2011-01-04,4,10,2,1,2011,0,0,0,0,0,0,40.749,-73.991,40.723,-73.998,1.852348497420956,manhattan,manhattan,0,1
2011-10-26 17:48:43.0000006,2011-10-26 17:48:43,-74.00480400000001,40.721548,-73.980914,40.757543,3,2011-10-26,26,17,3,10,2011,0,0,0,0,0,0,40.722,-74.005,40.758,-73.981,2.783774109918849,manhattan,manhattan,1,0
2009-12-19 21:56:15.0000003,2009-12-19 21:56:15,-74.002256,40.729477,-73.998305,40.724862,3,2009-12-19,19,21,6,12,2009,0,0,0,0,0,0,40.729,-74.002,40.725,-73.998,0.38009655989565705,manhattan,manhattan,1,1
2010-06-13 19:39:51.0000001,2010-06-13 19:39:51,-74.010297,40.714377,-74.009918,40.705175,3,2010-06-13,13,19,0,6,2010,0,0,0,0,0,0,40.714,-74.01,40.705,-74.01,0.6361065626319242,manhattan,manhattan,1,1
2015-02-14 09:08:11.0000001,2015-02-14 09:08:11,-73.98314666748048,40.78107070922852,-73.78893280029298,40.6473503112793,3,2015-02-14,14,9,6,2,2015,0,1,0,0,0,0,40.781,-73.983,40.647,-73.789,13.74098109796509,manhattan,queens,0,0
2015-02-14 09:08:11.0000004,2015-02-14 09:08:11,-73.9768295288086,40.76273727416992,-74.00050354003906,40.758033752441406,3,2015-02-14,14,9,6,2,2015,0,0,0,0,0,0,40.763,-73.977,40.758,-74.001,1.2808802738527971,manhattan,manhattan,0,0
2013-01-09 02:05:51.0000001,2013-01-09 02:05:51,-73.980823,40.729824,-73.988113,40.764941,3,2013-01-09,9,2,3,1,2013,0,0,0,0,0,0,40.73,-73.981,40.765,-73.988,2.4561736690150293,manhattan,manhattan,1,0
2013-06-21 02:39:47.0000002,2013-06-21 02:39:47,-73.993463,40.738645,-74.001948,40.732595,3,2013-06-21,21,2,5,6,2013,0,0,0,0,0,0,40.739,-73.993,40.733,-74.002,0.609976161302799,manhattan,manhattan,1,1
2011-10-07 12:38:19.0000001,2011-10-07 12:38:19,-73.965959,40.76532,-73.977388,40.757331,3,2011-10-07,7,12,5,10,2011,0,0,0,0,0,0,40.765,-73.966,40.757,-73.977,0.8139040820346832,manhattan,manhattan,0,0
2013-02-02 16:07:55.0000004,2013-02-02 16:07:55,-73.970258,40.758516,-73.99831999999999,40.724439000000004,3,2013-02-02,2,16,6,2,2013,0,0,0,0,0,0,40.759,-73.97,40.724,-73.998,2.7751906768388537,manhattan,manhattan,0,1
2014-04-05 01:52:27.0000004,2014-04-05 01:52:27,-73.97834300000001,40.724816,-73.98474,40.747836,3,2014-04-05,5,1,6,4,2014,0,0,0,0,0,0,40.725,-73.978,40.748,-73.985,1.6254051047836506,manhattan,manhattan,1,0
2014-04-05 01:52:27.0000003,2014-04-05 01:52:27,-73.989069,40.726548,-73.954828,40.777874,3,2014-04-05,5,1,6,4,2014,0,0,0,0,0,0,40.727,-73.989,40.778,-73.955,3.973428325970636,manhattan,manhattan,1,0
2010-02-23 20:29:51.0000001,2010-02-23 20:29:51,-74.000037,40.726999,-73.996763,40.719201,3,2010-02-23,23,20,2,2,2010,0,0,0,0,0,0,40.727,-74.0,40.719,-73.997,0.5654076503574442,manhattan,manhattan,1,1
2014-07-01 15:15:23.0000003,2014-07-01 15:15:23,-73.95575699999999,40.779140999999996,-73.96691,40.772597999999995,3,2014-07-01,1,15,2,7,2014,0,0,0,0,0,0,40.779,-73.956,40.773,-73.967,0.7381772723727714,manhattan,manhattan,0,0
2012-12-01 21:12:12.0000001,2012-12-01 21:12:12,-73.88041899999999,40.741367,-73.88041899999999,40.741367,4,2012-12-01,1,21,6,12,2012,0,0,0,0,0,0,40.741,-73.88,40.741,-73.88,0.0,queens,queens,0,0
2014-06-14 13:39:00.00000071,2014-06-14 13:39:00,-73.99382800000001,40.7361,-73.98425999999999,40.74333,4,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.736,-73.994,40.743,-73.984,0.7074164208454291,manhattan,manhattan,1,0
2013-11-09 18:52:40.0000001,2013-11-09 18:52:40,-74.00177099999999,40.719487,-74.00694,40.742592,4,2013-11-09,9,18,6,11,2013,0,0,0,0,0,0,40.719,-74.002,40.743,-74.007,1.6191791504146509,manhattan,manhattan,1,1
2013-11-09 18:52:40.0000003,2013-11-09 18:52:40,-73.96157,40.806277,-73.982355,40.776476,4,2013-11-09,9,18,6,11,2013,0,0,0,0,0,0,40.806,-73.962,40.776,-73.982,2.3284831216830484,manhattan,manhattan,0,0
2014-12-30 20:29:24.0000002,2014-12-30 20:29:24,-73.986906,40.736349,-74.003893,40.746687,4,2014-12-30,30,20,2,12,2014,0,0,0,0,0,0,40.736,-73.987,40.747,-74.004,1.140607920711029,manhattan,manhattan,1,0
2010-05-10 10:37:04.0000004,2010-05-10 10:37:04,-73.956817,40.763284999999996,-73.990854,40.751197999999995,4,2010-05-10,10,10,1,5,2010,0,0,0,0,0,0,40.763,-73.957,40.751,-73.991,1.96743689421693,manhattan,manhattan,0,0
2013-07-12 23:33:24.0000002,2013-07-12 23:33:24,-73.982799,40.771514,-73.986892,40.722301,4,2013-07-12,12,23,5,7,2013,0,0,0,0,0,0,40.772,-73.983,40.722,-73.987,3.407032901012839,manhattan,manhattan,0,1
2009-06-10 16:55:00.000000132,2009-06-10 16:55:00,-73.97531500000001,40.782252,-73.966353,40.80409,4,2009-06-10,10,16,3,6,2009,0,0,0,0,0,0,40.782,-73.975,40.804,-73.966,1.5800072993337404,manhattan,manhattan,0,0
2009-06-10 16:55:00.000000163,2009-06-10 16:55:00,-74.01625200000001,40.711313,-73.99471700000001,40.733348,4,2009-06-10,10,16,3,6,2009,0,0,0,0,0,0,40.711,-74.016,40.733,-73.995,1.894612265616485,manhattan,manhattan,1,1
2009-06-10 16:55:00.00000084,2009-06-10 16:55:00,-73.97053000000001,40.784202,-73.974553,40.73655,4,2009-06-10,10,16,3,6,2009,0,0,0,0,0,0,40.784,-73.971,40.737,-73.975,3.2991600236632497,manhattan,manhattan,0,1
2009-03-22 04:31:40.0000001,2009-03-22 04:31:40,-73.978217,40.72482,-73.929449,40.762395,4,2009-03-22,22,4,0,3,2009,0,0,0,0,0,0,40.725,-73.978,40.762,-73.929,3.6410744351280933,manhattan,manhattan,1,0
2011-06-24 12:03:00.0000009,2011-06-24 12:03:00,-73.98219,40.773033,-73.990015,40.751203000000004,4,2011-06-24,24,12,5,6,2011,0,0,0,0,0,0,40.773,-73.982,40.751,-73.99,1.5629096960840116,manhattan,manhattan,0,0
2011-06-24 12:03:00.000000174,2011-06-24 12:03:00,-73.86301800000001,40.768935,-73.97889,40.762112,4,2011-06-24,24,12,5,6,2011,0,0,0,0,1,0,40.769,-73.863,40.762,-73.979,6.081932922864767,queens,manhattan,0,0
2011-06-24 12:03:00.000000158,2011-06-24 12:03:00,-73.94844499999999,40.784847,-73.97476800000001,40.763428000000005,4,2011-06-24,24,12,5,6,2011,0,0,0,0,0,0,40.785,-73.948,40.763,-73.975,2.0216659508809163,manhattan,manhattan,0,0
2014-06-15 07:06:00.00000044,2014-06-15 07:06:00,-74.014498,40.703253000000004,-73.782393,40.644154,4,2014-06-15,15,7,0,6,2014,0,1,0,0,0,0,40.703,-74.014,40.644,-73.782,12.830058364221882,manhattan,queens,1,0
2015-05-30 21:29:04.0000006,2015-05-30 21:29:04,-74.00083923339844,40.73168563842773,-73.98033905029298,40.727840423583984,4,2015-05-30,30,21,6,5,2015,0,0,0,0,0,0,40.732,-74.001,40.728,-73.98,1.1057527748552807,manhattan,manhattan,1,1
2009-09-14 02:19:00.00000037,2009-09-14 02:19:00,-74.007947,40.7404,-73.95155,40.769088,4,2009-09-14,14,2,1,9,2009,0,0,0,0,0,0,40.74,-74.008,40.769,-73.952,3.555530961015436,manhattan,manhattan,1,0
2011-10-02 22:31:44.0000001,2011-10-02 22:31:44,-74.00455799999999,40.742176,-73.94883,40.815276000000004,4,2011-10-02,2,22,0,10,2011,0,0,0,0,0,0,40.742,-74.005,40.815,-73.949,5.83189956267526,manhattan,manhattan,1,0
2011-07-20 16:34:48.0000002,2011-07-20 16:34:48,-73.996964,40.725595,-73.990237,40.750149,4,2011-07-20,20,16,3,7,2011,0,0,0,0,0,0,40.726,-73.997,40.75,-73.99,1.732685131428173,manhattan,manhattan,1,0
2011-06-01 07:37:00.00000012,2011-06-01 07:37:00,-73.991063,40.7397,-73.975617,40.790518,4,2011-06-01,1,7,3,6,2011,0,0,0,0,0,0,40.74,-73.991,40.791,-73.976,3.6030220887184616,manhattan,manhattan,1,0
2011-06-01 07:37:00.000000111,2011-06-01 07:37:00,-73.946457,40.780663,-73.978658,40.758352,4,2011-06-01,1,7,3,6,2011,0,0,0,0,0,0,40.781,-73.946,40.758,-73.979,2.283757370840481,manhattan,manhattan,0,0
2011-06-01 07:37:00.00000014,2011-06-01 07:37:00,-73.991535,40.749981,-73.968024,40.761356,4,2011-06-01,1,7,3,6,2011,0,0,0,0,0,0,40.75,-73.992,40.761,-73.968,1.4600977342789052,manhattan,manhattan,0,0
2010-08-27 18:45:00.0000002,2010-08-27 18:45:00,-73.99656800000001,40.737671999999996,-73.94996,40.77729,4,2010-08-27,27,18,5,8,2010,0,0,0,0,0,0,40.738,-73.997,40.777,-73.95,3.666507228928809,manhattan,manhattan,1,0
2010-08-27 18:45:00.000000118,2010-08-27 18:45:00,-73.97341800000001,40.762625,-73.987052,40.768553000000004,4,2010-08-27,27,18,5,8,2010,0,0,0,0,0,0,40.763,-73.973,40.769,-73.987,0.8226806917485617,manhattan,manhattan,0,0
2010-08-27 18:45:00.000000143,2010-08-27 18:45:00,-73.96579799999999,40.755842,-73.981488,40.744177,4,2010-08-27,27,18,5,8,2010,0,0,0,0,0,0,40.756,-73.966,40.744,-73.981,1.1506762698890813,manhattan,manhattan,0,0
2010-08-27 18:45:00.000000233,2010-08-27 18:45:00,-73.964135,40.770507,-73.94415,40.711707000000004,4,2010-08-27,27,18,5,8,2010,0,0,0,0,0,0,40.771,-73.964,40.712,-73.944,4.195233193845516,manhattan,manhattan,0,0
2010-08-27 18:45:00.000000156,2010-08-27 18:45:00,-73.98801,40.769729999999996,-73.985677,40.752633,4,2010-08-27,27,18,5,8,2010,0,0,0,0,0,0,40.77,-73.988,40.753,-73.986,1.18758152519797,manhattan,manhattan,0,0
2010-08-27 18:45:00.000000167,2010-08-27 18:45:00,-73.844402,40.721393,-73.85086,40.73045,4,2010-08-27,27,18,5,8,2010,0,0,0,0,0,0,40.721,-73.844,40.73,-73.851,0.7112979657047253,queens,queens,0,0
2010-08-27 18:45:00.000000168,2010-08-27 18:45:00,-73.98383199999999,40.761478000000004,-73.991107,40.752087,4,2010-08-27,27,18,5,8,2010,0,0,0,0,0,0,40.761,-73.984,40.752,-73.991,0.7523211381803219,manhattan,manhattan,0,0
2010-08-27 18:45:00.000000149,2010-08-27 18:45:00,-73.979477,40.764713,-73.98992199999999,40.756471999999995,4,2010-08-27,27,18,5,8,2010,0,0,0,0,0,0,40.765,-73.979,40.756,-73.99,0.7893167814922989,manhattan,manhattan,0,0
2010-08-27 18:45:00.00000091,2010-08-27 18:45:00,-74.000917,40.742005,-73.985072,40.742435,4,2010-08-27,27,18,5,8,2010,0,0,0,0,0,0,40.742,-74.001,40.742,-73.985,0.8299987658934312,manhattan,manhattan,1,1
2010-08-27 18:45:00.000000126,2010-08-27 18:45:00,-73.988275,40.748602000000005,-73.97131999999999,40.752858,4,2010-08-27,27,18,5,8,2010,0,0,0,0,0,0,40.749,-73.988,40.753,-73.971,0.9349107149552159,manhattan,manhattan,0,0
2010-08-27 18:45:00.00000020,2010-08-27 18:45:00,-73.96408000000001,40.776573,-73.977952,40.753552,4,2010-08-27,27,18,5,8,2010,0,0,0,0,0,0,40.777,-73.964,40.754,-73.978,1.748421916546738,manhattan,manhattan,0,0
2010-08-14 02:13:00.000000154,2010-08-14 02:13:00,-74.0047,40.734213000000004,-73.99474000000001,40.750368,4,2010-08-14,14,2,6,8,2010,0,0,0,0,0,0,40.734,-74.005,40.75,-73.995,1.2319738784399945,manhattan,manhattan,1,0
2010-08-14 02:13:00.00000098,2010-08-14 02:13:00,-74.00072,40.746225,-73.988663,40.736742,4,2010-08-14,14,2,6,8,2010,0,0,0,0,0,0,40.746,-74.001,40.737,-73.989,0.9097728351255744,manhattan,manhattan,0,1
2015-04-16 22:32:48.0000003,2015-04-16 22:32:48,-73.98670196533203,40.71971130371094,-73.95267486572266,40.78372573852539,4,2015-04-16,16,22,4,4,2015,0,0,0,0,0,0,40.72,-73.987,40.784,-73.953,4.768092824797907,manhattan,manhattan,1,0
2014-03-25 23:47:00.00000021,2014-03-25 23:47:00,-73.96741800000001,40.803077,-73.96215699999999,40.713237,4,2014-03-25,25,23,2,3,2014,0,0,0,0,0,0,40.803,-73.967,40.713,-73.962,6.213448007537683,manhattan,manhattan,0,0
2014-03-25 23:47:00.00000084,2014-03-25 23:47:00,-73.988825,40.73123,-73.95558299999999,40.708465000000004,4,2014-03-25,25,23,2,3,2014,0,0,0,0,0,0,40.731,-73.989,40.708,-73.956,2.346125410844934,manhattan,manhattan,1,0
2010-09-29 16:43:00.000000161,2010-09-29 16:43:00,-73.998237,40.761032,-73.98552,40.742463,4,2010-09-29,29,16,3,9,2010,0,0,0,0,0,0,40.761,-73.998,40.742,-73.986,1.4453820700981659,manhattan,manhattan,0,1
2010-09-29 16:43:00.00000093,2010-09-29 16:43:00,-73.987115,40.776045,-73.864628,40.770223,4,2010-09-29,29,16,3,9,2010,0,0,0,0,0,1,40.776,-73.987,40.77,-73.865,6.421678157328019,manhattan,queens,0,0
2014-10-27 14:58:00.00000088,2014-10-27 14:58:00,-73.958382,40.781517,-73.979437,40.771582,4,2014-10-27,27,14,1,10,2014,0,0,0,0,0,0,40.782,-73.958,40.772,-73.979,1.2979994842561118,manhattan,manhattan,0,0
2014-10-27 14:58:00.00000092,2014-10-27 14:58:00,-73.776852,40.645167,-73.993352,40.75257,4,2014-10-27,27,14,1,10,2014,1,0,0,0,0,0,40.645,-73.777,40.753,-73.993,13.55302768918261,queens,manhattan,0,0
2014-10-27 14:58:00.00000094,2014-10-27 14:58:00,-73.99269,40.73765,-74.00685,40.7288,4,2014-10-27,27,14,1,10,2014,0,0,0,0,0,0,40.738,-73.993,40.729,-74.007,0.9609976523922698,manhattan,manhattan,1,1
2012-11-03 17:11:00.00000013,2012-11-03 17:11:00,-73.979667,40.735683,-73.973237,40.752943,4,2012-11-03,3,17,6,11,2012,0,0,0,0,0,0,40.736,-73.98,40.753,-73.973,1.2391415238740096,manhattan,manhattan,1,0
2012-11-03 17:11:00.0000001,2012-11-03 17:11:00,-73.967823,40.802827,-73.971597,40.792935,4,2012-11-03,3,17,6,11,2012,0,0,0,0,0,0,40.803,-73.968,40.793,-73.972,0.7114064907606419,manhattan,manhattan,0,0
2012-11-03 17:11:00.000000150,2012-11-03 17:11:00,-73.992322,40.751615,-73.987535,40.770362,4,2012-11-03,3,17,6,11,2012,0,0,0,0,0,0,40.752,-73.992,40.77,-73.988,1.3192970114250495,manhattan,manhattan,0,0
2011-05-28 17:29:44.0000002,2011-05-28 17:29:44,-73.996687,40.763366999999995,-73.988824,40.756764000000004,4,2011-05-28,28,17,6,5,2011,0,0,0,0,0,0,40.763,-73.997,40.757,-73.989,0.6143929039657714,manhattan,manhattan,0,0
2013-09-28 00:06:20.0000005,2013-09-28 00:06:20,-73.97201,40.762489,-73.95066,40.775642,4,2013-09-28,28,0,6,9,2013,0,0,0,0,0,0,40.762,-73.972,40.776,-73.951,1.4401443502147309,manhattan,manhattan,0,0
2013-09-28 00:06:20.0000003,2013-09-28 00:06:20,-74.00366700000001,40.722460999999996,-73.970399,40.783932,4,2013-09-28,28,0,6,9,2013,0,0,0,0,0,0,40.722,-74.004,40.784,-73.97,4.590312814662016,manhattan,manhattan,1,0
2011-03-11 01:44:00.00000095,2011-03-11 01:44:00,-73.97832199999999,40.759716999999995,-73.97169699999999,40.757233,4,2011-03-11,11,1,5,3,2011,0,0,0,0,0,0,40.76,-73.978,40.757,-73.972,0.38687863915197696,manhattan,manhattan,0,0
2011-03-11 01:44:00.00000029,2011-03-11 01:44:00,-74.00142199999999,40.726096999999996,-73.99990799999999,40.74324,4,2011-03-11,11,1,5,3,2011,0,0,0,0,0,0,40.726,-74.001,40.743,-74.0,1.1871161368509766,manhattan,manhattan,1,0
2011-10-04 09:37:00.00000080,2011-10-04 09:37:00,-73.874555,40.774082,-73.986407,40.749247,4,2011-10-04,4,9,2,10,2011,0,0,0,0,1,0,40.774,-73.875,40.749,-73.986,6.099928718234044,queens,manhattan,0,0
2011-10-04 09:37:00.000000113,2011-10-04 09:37:00,-73.985998,40.759938,-74.001778,40.719282,4,2011-10-04,4,9,2,10,2011,0,0,0,0,0,0,40.76,-73.986,40.719,-74.002,2.9280101740704825,manhattan,manhattan,0,1
2011-10-04 09:37:00.000000160,2011-10-04 09:37:00,-73.964202,40.77641,-73.974987,40.761315,4,2011-10-04,4,9,2,10,2011,0,0,0,0,0,0,40.776,-73.964,40.761,-73.975,1.1858628462861258,manhattan,manhattan,0,0
2011-10-04 09:37:00.0000006,2011-10-04 09:37:00,-73.968717,40.759657000000004,-73.980202,40.765205,4,2011-10-04,4,9,2,10,2011,0,0,0,0,0,0,40.76,-73.969,40.765,-73.98,0.7128778197694071,manhattan,manhattan,0,0
2014-12-24 03:00:00.00000020,2014-12-24 03:00:00,-73.952352,40.777017,-74.177817,40.695532,4,2014-12-24,24,3,3,12,2014,0,0,0,1,0,0,40.777,-73.952,40.696,-74.178,13.077808930690797,manhattan,others,0,0
2009-05-16 23:36:24.0000003,2009-05-16 23:36:24,-73.950001,40.780295,-73.951608,40.777033,4,2009-05-16,16,23,6,5,2009,0,0,0,0,0,0,40.78,-73.95,40.777,-73.952,0.2405543969449738,manhattan,manhattan,0,0
2014-04-27 02:57:00.00000064,2014-04-27 02:57:00,-73.95827299999999,40.708467,-73.930422,40.624297,4,2014-04-27,27,2,0,4,2014,0,0,0,0,0,0,40.708,-73.958,40.624,-73.93,5.995960527413346,manhattan,queens,0,0
2014-04-27 02:57:00.00000083,2014-04-27 02:57:00,-73.997527,40.720945,-73.98894200000001,40.761757,4,2014-04-27,27,2,0,4,2014,0,0,0,0,0,0,40.721,-73.998,40.762,-73.989,2.8554260832029077,manhattan,manhattan,1,0
2014-04-27 02:57:00.00000069,2014-04-27 02:57:00,-74.002728,40.733592,-73.972888,40.683407,4,2014-04-27,27,2,0,4,2014,0,0,0,0,0,0,40.734,-74.003,40.683,-73.973,3.8033922782054557,manhattan,manhattan,1,0
2014-04-27 02:57:00.0000007,2014-04-27 02:57:00,-73.996137,40.721082,-73.98697,40.744547,4,2014-04-27,27,2,0,4,2014,0,0,0,0,0,0,40.721,-73.996,40.745,-73.987,1.69082334801437,manhattan,manhattan,1,0
2011-12-13 22:00:00.000000102,2011-12-13 22:00:00,-73.98480500000001,40.745832,-73.95340300000001,40.802157,4,2011-12-13,13,22,2,12,2011,0,0,0,0,0,0,40.746,-73.985,40.802,-73.953,4.224318762924935,manhattan,manhattan,0,0
2011-12-13 22:00:00.000000214,2011-12-13 22:00:00,-73.782533,40.629633,-73.78920500000001,40.62722,4,2011-12-13,13,22,2,12,2011,1,1,0,0,0,0,40.63,-73.783,40.627,-73.789,0.38756157680696096,queens,queens,0,0
2011-12-13 22:00:00.000000128,2011-12-13 22:00:00,-73.969667,40.753598,-73.98258,40.724940000000004,4,2011-12-13,13,22,2,12,2011,0,0,0,0,0,0,40.754,-73.97,40.725,-73.983,2.0922936347867886,manhattan,manhattan,0,1
